neighbourhood_group_Brooklyn_has_room_type_Private room,longitude,room_type_Shared room,room_type_Private room,neighbourhood_group_Queens,neighbourhood_group_Manhattan,neighbourhood_group_Brooklyn,availability_365,calculated_host_listings_count,minimum_nights,price
0.8424227020442839,0.47533251997664333,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,47
-1.187052530247971,-0.19900152783193636,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.5413600925245349,-0.18696332027807155,-0.29223689192284175,139
-1.187052530247971,0.952804531247551,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.18105179593704426,-0.1272925359229228,-0.35215337641761857,100
0.8424227020442839,0.11576020351613533,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.7846988339010668,-0.18696332027807155,-0.23232040742806492,110
0.8424227020442839,-0.844404469718193,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.30272116662531023,-0.1272925359229228,-0.1724039229332881,75
0.8424227020442839,-0.4150059502427741,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.7010511415528838,-0.18696332027807155,1.3854246739309093,50
0.8424227020442839,0.014610096344910197,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,50
0.8424227020442839,-0.5461747988970306,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,250
0.8424227020442839,-0.9222791758844479,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,0.7263433444883642,120
0.8424227020442839,-0.20617992253421896,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,100
0.8424227020442839,0.2273516120730046,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.6668017713909948,-0.09745714374534846,-0.23232040742806492,45
-1.187052530247971,-0.8313528429862924,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,200
-1.187052530247971,-0.6538507194343606,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9101405127675268,0.3202383467406926,1.3854246739309093,748
0.8424227020442839,0.5408081807477935,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.7884711420792607,-0.18696332027807155,-0.29223689192284175,185
0.8424227020442839,0.2723797242973971,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.1886561316050609,-0.18696332027807155,1.3854246739309093,165
-1.187052530247971,-0.11960413188013343,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.1724039229332881,149
0.8424227020442839,0.24584141660968348,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.8112841490833107,-0.1571279281004972,-0.35215337641761857,100
0.8424227020442839,0.8927670482811791,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.4243905373135762,-0.18696332027807155,-0.29223689192284175,99
0.8424227020442839,-1.2727153536325946,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7285639640342411,-0.1571279281004972,-0.1724039229332881,45
-1.187052530247971,-0.09219571574335853,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.0356419109456152,-0.18696332027807155,-0.29223689192284175,275
0.8424227020442839,-0.4215317636085698,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.1649156173018977,-0.1571279281004972,-0.29223689192284175,314
0.8424227020442839,-1.071067720626631,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.45480787998564265,-0.1272925359229228,-0.35215337641761857,230
-1.187052530247971,0.2995706133219067,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7970029850463907,-0.18696332027807155,-0.29223689192284175,70
0.8424227020442839,-0.26534729705152954,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.7884711420792607,-0.18696332027807155,-0.23232040742806492,130
0.8424227020442839,0.1340324809405489,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,76
0.8424227020442839,0.2691168176146538,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.12312163078362061,-0.06762175156777409,-0.11248743843851128,77
0.8424227020442839,0.5425483976452978,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9177448484355435,-0.18696332027807155,-0.1724039229332881,135
-1.187052530247971,-0.6366660775706554,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.568872915005892,-0.18696332027807155,1.2655917049413556,124
-1.187052530247971,-0.6425393095999643,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.6135714217148784,-0.09745714374534846,1.3854246739309093,195
0.8424227020442839,-0.8256971380692488,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.4395992086496094,-0.18696332027807155,-0.29223689192284175,255
-1.187052530247971,0.010912135437636245,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.23232040742806492,149
0.8424227020442839,-0.6379712402439381,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.803679813415294,-0.1571279281004972,-0.11248743843851128,395
-1.187052530247971,-0.46460213182350185,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.864514498759427,-0.18696332027807155,-0.1724039229332881,310
0.8424227020442839,-0.5418242566532698,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,130
0.8424227020442839,0.27760037499021917,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.803679813415294,-0.1272925359229228,-0.1724039229332881,46
0.8424227020442839,-0.009535413108812278,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.1886561316050609,-0.18696332027807155,0.18709498403537284,125
-1.187052530247971,-0.0084477775477948,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,200
0.8424227020442839,-0.23206564888575487,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,55
-1.187052530247971,-1.1376310169587986,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,145
0.8424227020442839,2.712163814690876,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.5717774351966013,-0.1571279281004972,-0.35215337641761857,50
0.8424227020442839,0.01722042169116667,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9177448484355435,-0.18696332027807155,-0.35215337641761857,199
-1.187052530247971,0.7461537746610308,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.35215337641761857,33
0.8424227020442839,-0.7358584407321109,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.6753336143581247,-0.18696332027807155,0.18709498403537284,480
-1.187052530247971,-0.7260697206832627,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,150
-1.187052530247971,0.3352450597222908,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,84
-1.187052530247971,-0.2425069502710899,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,225
0.8424227020442839,-0.17463849126594858,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7361682997022576,-0.18696332027807155,-0.29223689192284175,85
0.8424227020442839,-0.9177111065284218,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.5156425653297756,-0.18696332027807155,-0.11248743843851128,121
0.8424227020442839,-0.6455846891707514,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,0.021884424964949006,4.980413743617519,90
0.8424227020442839,0.4977378125328615,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,37
0.8424227020442839,-0.12721758080694665,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.6744061070590115,-0.1272925359229228,1.3854246739309093,59
0.8424227020442839,2.271671412493326,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,1.9177448484355435,-0.18696332027807155,-0.29223689192284175,70
-1.187052530247971,-0.6388413486926904,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,129
-1.187052530247971,-0.04042426304059582,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,149
0.8424227020442839,2.259707421322752,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,0.5717774351966013,-0.1571279281004972,1.3854246739309093,75
-1.187052530247971,0.036580334676597714,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,75
0.8424227020442839,0.2636786398095664,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8426289990544904,-0.18696332027807155,-0.23232040742806492,60
0.8424227020442839,-0.06413471827009677,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.44720354431762604,-0.037786359390199725,0.06726201504581919,40
0.8424227020442839,-0.6893076387221703,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.7808668064112443,-0.1571279281004972,-0.23232040742806492,75
0.8424227020442839,0.1884142589898772,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,65
-1.187052530247971,0.4287817179667027,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,100
0.8424227020442839,1.2843158502344882,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.850233334722507,0.23073217020796957,1.3854246739309093,40
0.8424227020442839,0.26737660071714947,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.4015775303095263,-0.18696332027807155,-0.1724039229332881,75
0.8424227020442839,-0.19160560601707935,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.4776208869896925,-0.18696332027807155,-0.23232040742806492,70
0.8424227020442839,-0.2753535442126431,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8350246633864737,-0.18696332027807155,-0.35215337641761857,145
0.8424227020442839,-0.7256346664590412,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,227
0.8424227020442839,2.6971544439495148,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.6221032646820084,-0.18696332027807155,-0.29223689192284175,36
-1.187052530247971,-0.8330930598841059,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.31792983796134344,-0.18696332027807155,-0.29223689192284175,250
0.8424227020442839,0.17797295760423304,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,75
-1.187052530247971,1.9649581842965984,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.7124277853990946,-0.18696332027807155,-0.29223689192284175,250
-1.187052530247971,0.3637411114200832,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,60
0.8424227020442839,0.20516384662874265,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.6753336143581247,-0.1571279281004972,-0.23232040742806492,200
-1.187052530247971,-0.6055597005266066,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,560
-1.187052530247971,-0.05782643201656635,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.742845128071161,-0.18696332027807155,0.4866774065092569,200
-1.187052530247971,1.1300891276875267,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.9025361770995102,-0.18696332027807155,-0.29223689192284175,200
0.8424227020442839,0.5988879197040866,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.2333546383140475,-0.18696332027807155,-0.29223689192284175,175
0.8424227020442839,0.010694608325370924,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.081267924953715,-0.1571279281004972,-0.29223689192284175,100
-1.187052530247971,-0.6662497648294653,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.0280375752775985,-0.18696332027807155,-0.23232040742806492,195
-1.187052530247971,-1.1232742275539245,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9101405127675268,-0.037786359390199725,-0.35215337641761857,2010
0.8424227020442839,1.1790327279314585,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.5004338939937424,-0.1571279281004972,-0.23232040742806492,60
-1.187052530247971,1.295192205844354,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,0.23073217020796957,1.3854246739309093,35
0.8424227020442839,0.20886180753632572,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.3284386938200694,0.021884424964949006,1.3854246739309093,80
-1.187052530247971,0.2601982060145578,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.959598554265449,-0.18696332027807155,1.3854246739309093,195
-1.187052530247971,0.13316237249179674,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.8417014917553771,-0.18696332027807155,-0.1724039229332881,400
0.8424227020442839,-0.47069289096507605,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.4091818659775429,0.5290860919837131,1.3854246739309093,48
0.8424227020442839,2.7928663733156527,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.4462760370185128,0.23073217020796957,1.3854246739309093,120
-1.187052530247971,0.29173963728282815,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.6981466213621745,-0.18696332027807155,0.7862598289831411,133
0.8424227020442839,0.37635768392745317,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7513769710382909,-0.18696332027807155,-0.29223689192284175,45
0.8424227020442839,0.09313738384765186,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.8112841490833107,-0.18696332027807155,-0.23232040742806492,80
-1.187052530247971,-0.6821292440198877,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.06228694543948764,-0.18696332027807155,-0.35215337641761857,149
